IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\3557_Outdoor_Scene_33.JPG,1.45291788,-0.022899972,2.792372437,2.815272409,3,3557_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3575_Outdoor_Scene_33.jpg,1.599482429,0.714056741,2.358917983,1.644861242,3,3575_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3613_Outdoor_Scene_33.jpg,1.728874363,1.076812903,2.541832448,1.465019545,4,3613_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3511_Outdoor_Scene_33.jpg,1.655471717,-0.024236309,2.697329911,2.72156622,3,3511_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3600_Outdoor_Scene_33.JPG,1.827414598,0.658683741,2.42124684,1.762563099,3,3600_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3594_Outdoor_Scene_33.jpg,1.965966857,1.094296825,2.879387925,1.7850911,4,3594_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3573_Outdoor_Scene_33.jpg,2.037420109,0.461931581,3.635547824,3.173616243,4,3573_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3540_Outdoor_Scene_33.jpg,1.967988179,0.603156429,2.877263366,2.274106937,4,3540_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3529_Outdoor_Scene_33.jpg,2.016678763,1.402378117,2.54278683,1.140408712,4,3529_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3513_Outdoor_Scene_33.jpg,2.149089338,1.669355943,2.715479171,1.046123228,4,3513_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3505_Outdoor_Scene_33.JPG,2.154223829,1.439924812,3.090822824,1.650898012,4,3505_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3536_Outdoor_Scene_33.jpg,2.216454962,-0.435672613,3.698210275,4.133882888,4,3536_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3551_Outdoor_Scene_33.jpg,2.677260967,1.325437423,4.404171573,3.07873415,4,3551_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3512_Outdoor_Scene_33.jpg,2.947105462,2.066594982,4.193278435,2.126683454,4,3512_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3597_Outdoor_Scene_33.jpg,2.380379678,0.024593417,3.588413526,3.56382011,4,3597_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3543_Outdoor_Scene_33.JPG,3.581426723,2.184470189,5.261179467,3.076709278,4,3543_Outdoor_Scene_33.JPG,Outdoor_Scene_33,Outdoor
Overall\3663_Outdoor_Scene_34.jpg,-4.266850701,-4.930244953,-3.46297359,1.467271363,0,3663_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3621_Outdoor_Scene_34.jpg,-3.642775734,-4.232164045,-3.000829442,1.231334604,0,3621_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3661_Outdoor_Scene_34.jpg,-3.162603685,-3.964152785,-2.357303682,1.606849103,0,3661_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3659_Outdoor_Scene_34.jpg,-2.191303703,-2.920957117,-1.505351927,1.41560519,1,3659_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3619_Outdoor_Scene_34.jpg,-2.010444701,-2.907380533,-1.043372864,1.864007669,1,3619_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3637_Outdoor_Scene_34.jpg,-1.686137169,-2.519315701,-0.90725742,1.612058281,1,3637_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3620_Outdoor_Scene_34.jpg,-1.253718619,-1.9718374,-0.465350746,1.506486654,2,3620_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3652_Outdoor_Scene_34.JPG,-1.157648394,-1.906619292,-0.366473811,1.540145481,2,3652_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3644_Outdoor_Scene_34.jpg,-0.931738227,-1.654052639,-0.130683764,1.523368875,2,3644_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3646_Outdoor_Scene_34.jpg,-0.703088501,-1.435073436,0.21516748,1.650240917,2,3646_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3647_Outdoor_Scene_34.jpg,-0.715020305,-1.502976514,0.131219973,1.634196488,2,3647_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3658_Outdoor_Scene_34.jpg,-0.704606818,-1.441270397,0.100451595,1.541721992,2,3658_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3640_Outdoor_Scene_34.tiff,-0.673274435,-1.6587788,0.284245016,1.943023816,2,3640_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Outdoor
Overall\3662_Outdoor_Scene_34.jpg,-0.650358173,-1.398243464,0.158971129,1.557214592,2,3662_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3636_Outdoor_Scene_34.jpg,-0.606996919,-1.353095465,0.040127408,1.393222873,2,3636_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3642_Outdoor_Scene_34.JPG,-0.570798546,-1.501448914,0.277704087,1.779153001,2,3642_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3651_Outdoor_Scene_34.jpg,-0.462975751,-1.262711987,0.208288369,1.471000355,2,3651_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3645_Outdoor_Scene_34.JPG,-0.208712479,-0.853555594,0.463833478,1.317389072,3,3645_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3657_Outdoor_Scene_34.jpg,0.018217657,-0.95020625,0.971474435,1.921680685,3,3657_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3623_Outdoor_Scene_34.JPG,0.048700036,-0.96653553,1.055607835,2.022143365,3,3623_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3625_Outdoor_Scene_34.jpg,0.117335005,-0.637153466,0.828456893,1.46561036,3,3625_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3626_Outdoor_Scene_34.jpg,0.325346585,-0.530862978,1.14562663,1.676489608,3,3626_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3622_Outdoor_Scene_34.JPG,0.345492518,-0.353583853,1.045666526,1.399250378,3,3622_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3643_Outdoor_Scene_34.tiff,0.386499032,-0.37692715,1.057689364,1.434616513,3,3643_Outdoor_Scene_34.tiff,Outdoor_Scene_34,Outdoor
Overall\3641_Outdoor_Scene_34.jpg,0.71978216,-0.181132266,1.685545535,1.866677801,4,3641_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3638_Outdoor_Scene_34.jpg,0.754654502,-0.345516645,1.896798591,2.242315236,4,3638_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3627_Outdoor_Scene_34.jpg,0.781064991,-0.072017029,1.628454414,1.700471443,4,3627_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3655_Outdoor_Scene_34.jpg,0.854660858,0.109368524,1.685526884,1.57615836,4,3655_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3654_Outdoor_Scene_34.JPG,0.900784243,0.113310447,1.767311985,1.654001538,4,3654_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3630_Outdoor_Scene_34.jpg,0.938419093,-0.009804797,1.843363838,1.853168635,4,3630_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3656_Outdoor_Scene_34.jpg,0.949389096,0.352011481,1.523540396,1.171528915,4,3656_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3632_Outdoor_Scene_34.jpg,0.972250254,0.266515625,1.654388637,1.387873012,4,3632_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3649_Outdoor_Scene_34.jpg,0.958056905,0.028336177,1.66905541,1.640719233,4,3649_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3660_Outdoor_Scene_34.jpg,1.070600219,0.244379597,1.818761242,1.574381645,4,3660_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3631_Outdoor_Scene_34.jpg,1.082710319,0.434750481,1.81287017,1.378119689,4,3631_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3650_Outdoor_Scene_34.JPG,1.085231006,0.160718645,1.991383986,1.830665341,4,3650_Outdoor_Scene_34.JPG,Outdoor_Scene_34,Outdoor
Overall\3639_Outdoor_Scene_34.jpg,1.074555532,-0.022373127,2.007799386,2.030172513,4,3639_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3633_Outdoor_Scene_34.jpg,1.271084696,0.552379574,1.932143832,1.379764258,4,3633_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3629_Outdoor_Scene_34.jpg,1.357592143,0.537109223,2.083944445,1.546835222,4,3629_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3624_Outdoor_Scene_34.jpg,1.412822199,0.35052079,2.236098411,1.885577621,4,3624_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3653_Outdoor_Scene_34.jpg,1.419558047,0.638161652,2.12500603,1.486844378,4,3653_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3635_Outdoor_Scene_34.jpg,1.518794194,0.666607514,2.190064093,1.523456579,4,3635_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3648_Outdoor_Scene_34.jpg,1.65633973,0.961435051,2.383198616,1.421763565,4,3648_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3628_Outdoor_Scene_34.jpg,1.706895729,0.901364438,2.482269557,1.580905118,4,3628_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\3634_Outdoor_Scene_34.jpg,1.872216111,0.855304844,2.82975623,1.974451386,4,3634_Outdoor_Scene_34.jpg,Outdoor_Scene_34,Outdoor
Overall\4437_Outdoor_Scene_43.JPG,-4.468446109,-5.655513998,-2.970928128,2.684585871,0,4437_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4431_Outdoor_Scene_43.jpg,-3.247799161,-4.824614434,0.071110443,4.895724877,0,4431_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4510_Outdoor_Scene_43.jpg,-3.852936742,-4.717958327,-3.050440549,1.667517778,0,4510_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4542_Outdoor_Scene_43.jpg,-2.721462648,-3.628389312,-1.766471453,1.861917859,0,4542_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4444_Outdoor_Scene_43.jpg,-2.531152291,-3.321449485,-1.600507146,1.720942339,0,4444_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4509_Outdoor_Scene_43.jpg,-2.59337279,-3.724154938,-1.832113931,1.892041007,0,4509_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4522_Outdoor_Scene_43.jpg,-2.398601449,-3.609395806,-1.084639708,2.524756098,0,4522_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4516_Outdoor_Scene_43.jpg,-2.529570074,-3.595788876,-1.773114028,1.822674849,0,4516_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4459_Outdoor_Scene_43.jpg,-2.466977234,-3.810575497,-1.269270276,2.541305221,0,4459_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4483_Outdoor_Scene_43.jpg,-2.273658669,-2.834105206,-1.637402008,1.196703198,0,4483_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4528_Outdoor_Scene_43.jpg,-1.958254553,-3.128241508,-0.911989411,2.216252097,1,4528_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4507_Outdoor_Scene_43.jpg,-1.865203151,-2.760551429,-0.794388976,1.966162453,1,4507_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4456_Outdoor_Scene_43.jpg,-1.690597267,-2.380238212,-0.985311748,1.394926464,1,4456_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4479_Outdoor_Scene_43.jpg,-1.641940071,-2.384190368,-0.813629316,1.570561052,1,4479_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4499_Outdoor_Scene_43.jpg,-1.72453463,-2.732986119,-0.71845825,2.014527869,1,4499_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4532_Outdoor_Scene_43.jpg,-1.392861725,-2.09920093,-0.599802102,1.499398828,1,4532_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4535_Outdoor_Scene_43.jpg,-1.417530744,-2.104932953,-0.733321411,1.371611541,1,4535_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4430_Outdoor_Scene_43.jpg,-1.465993616,-2.269231875,-0.756405843,1.512826032,1,4430_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4496_Outdoor_Scene_43.jpg,-1.411806573,-2.416656043,-0.407296556,2.009359487,1,4496_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4471_Outdoor_Scene_43.jpg,-1.341297383,-1.957051343,-0.760502887,1.196548456,1,4471_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4524_Outdoor_Scene_43.jpg,-1.300881696,-2.564710496,-0.120907065,2.44380343,1,4524_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4529_Outdoor_Scene_43.jpg,-1.336826302,-2.341794192,-0.434043319,1.907750873,1,4529_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4520_Outdoor_Scene_43.jpg,-1.410293543,-2.802414022,0.378624956,3.181038978,1,4520_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4470_Outdoor_Scene_43.jpg,-1.115022632,-1.945019761,-0.182638277,1.762381484,1,4470_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4539_Outdoor_Scene_43.jpg,-1.019219413,-1.817860279,-0.0857045,1.732155779,1,4539_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4536_Outdoor_Scene_43.jpg,-0.966986824,-1.507040793,-0.49395192,1.013088873,1,4536_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4482_Outdoor_Scene_43.jpg,-0.787342532,-1.772692356,0.611588809,2.384281164,2,4482_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4478_Outdoor_Scene_43.jpg,-0.901545423,-2.21176212,0.438765742,2.650527863,1,4478_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4497_Outdoor_Scene_43.jpg,-0.859264082,-1.543509463,-0.240163416,1.303346047,2,4497_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4511_Outdoor_Scene_43.jpg,-0.6897033,-1.420096429,0.04729066,1.467387089,2,4511_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4549_Outdoor_Scene_43.jpg,-0.66148598,-1.402557026,0.165673064,1.56823009,2,4549_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4462_Outdoor_Scene_43.jpg,-0.745261142,-1.572677682,0.02904582,1.601723502,2,4462_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4541_Outdoor_Scene_43.jpg,-0.710054979,-1.465142556,0.037484323,1.502626879,2,4541_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4530_Outdoor_Scene_43.jpg,-0.674625054,-1.429817869,0.048358282,1.478176151,2,4530_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4538_Outdoor_Scene_43.jpg,-0.640288403,-1.357686745,0.06076944,1.418456185,2,4538_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4494_Outdoor_Scene_43.jpg,-0.580352811,-1.391334471,0.287309929,1.6786444,2,4494_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4475_Outdoor_Scene_43.jpg,-0.550429296,-1.092421202,0.148665457,1.241086659,2,4475_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4500_Outdoor_Scene_43.jpg,-0.519996536,-1.171374738,0.199358549,1.370733288,2,4500_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4445_Outdoor_Scene_43.jpg,-0.53078928,-1.285841314,0.345608943,1.631450257,2,4445_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4485_Outdoor_Scene_43.jpg,-0.475568349,-0.938562493,0.407357807,1.3459203,2,4485_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4481_Outdoor_Scene_43.jpg,-0.679231761,-2.71238771,0.905045329,3.617433039,1,4481_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4490_Outdoor_Scene_43.jpg,-0.50066824,-0.927260023,0.017625813,0.944885836,2,4490_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4449_Outdoor_Scene_43.jpg,-0.523879258,-1.252288743,0.260280805,1.512569548,2,4449_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4442_Outdoor_Scene_43.jpg,-0.508572933,-1.161601224,0.244588295,1.406189519,2,4442_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4519_Outdoor_Scene_43.jpg,-0.551331024,-1.293770232,-0.025391668,1.268378564,2,4519_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4515_Outdoor_Scene_43.jpg,-0.514438147,-1.463165458,0.401684706,1.864850165,2,4515_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4518_Outdoor_Scene_43.jpg,-0.45637207,-1.400629499,0.509437113,1.910066612,2,4518_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4473_Outdoor_Scene_43.jpg,-0.380223966,-1.186338206,0.529318462,1.715656668,2,4473_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4426_Outdoor_Scene_43.jpg,-0.359449766,-1.215529346,0.662835831,1.878365177,2,4426_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4505_Outdoor_Scene_43.JPG,-0.319463969,-0.906557155,0.527394146,1.433951301,2,4505_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4534_Outdoor_Scene_43.jpg,-0.336044696,-0.989620223,0.523708231,1.513328454,2,4534_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4443_Outdoor_Scene_43.jpg,-0.289424912,-1.024354987,0.705441728,1.729796715,2,4443_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4487_Outdoor_Scene_43.jpg,-0.358437166,-1.128305692,0.419914892,1.548220584,2,4487_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4504_Outdoor_Scene_43.jpg,-0.260354408,-1.022013396,0.712656585,1.73466998,2,4504_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4543_Outdoor_Scene_43.JPG,-0.293678482,-1.172020443,0.462602818,1.63462326,2,4543_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4523_Outdoor_Scene_43.JPG,-0.329635823,-1.290154463,0.587070601,1.877225063,2,4523_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4452_Outdoor_Scene_43.jpg,-0.200426661,-0.983998729,0.688916497,1.672915226,2,4452_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4466_Outdoor_Scene_43.jpg,0.067044769,-1.190151242,1.748314132,2.938465374,3,4466_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4548_Outdoor_Scene_43.jpg,-0.215323651,-1.128536617,0.646130874,1.774667491,2,4548_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4514_Outdoor_Scene_43.JPG,-0.113808036,-0.877464332,0.577945157,1.455409489,2,4514_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4448_Outdoor_Scene_43.jpg,-0.13422715,-1.025897724,0.743047802,1.768945526,2,4448_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4428_Outdoor_Scene_43.jpg,-0.046111217,-0.875629115,0.72958891,1.605218025,2,4428_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4506_Outdoor_Scene_43.jpg,-0.172587284,-1.530232945,1.100092573,2.630325518,2,4506_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4439_Outdoor_Scene_43.jpg,-0.029560326,-0.851490067,0.580090663,1.43158073,2,4439_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4434_Outdoor_Scene_43.jpg,0.056017618,-0.492838247,0.521423972,1.014262219,2,4434_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4484_Outdoor_Scene_43.jpg,0.06562813,-0.580015197,0.815610795,1.395625992,2,4484_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4527_Outdoor_Scene_43.jpg,0.070996638,-1.368403812,1.352238852,2.720642664,2,4527_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4508_Outdoor_Scene_43.jpg,0.180097752,-0.431415295,0.79796386,1.229379155,3,4508_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4460_Outdoor_Scene_43.jpg,0.292858605,-0.357658357,0.913893674,1.271552032,3,4460_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4545_Outdoor_Scene_43.jpg,0.372379859,-0.676709141,1.159168195,1.835877336,3,4545_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4472_Outdoor_Scene_43.jpg,0.410176543,-0.473295128,1.327876929,1.801172058,3,4472_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4432_Outdoor_Scene_43.jpg,0.410302631,-0.377804588,1.103065569,1.480870157,3,4432_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4486_Outdoor_Scene_43.jpg,0.403503952,-1.96452886,2.680767836,4.645296696,3,4486_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4467_Outdoor_Scene_43.jpg,0.661703878,-0.703262643,2.149807631,2.853070275,3,4467_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4526_Outdoor_Scene_43.JPG,0.630170416,-0.242359486,1.673450127,1.915809612,3,4526_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4441_Outdoor_Scene_43.jpg,0.658837775,-0.167780709,1.756977028,1.924757737,3,4441_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4457_Outdoor_Scene_43.jpg,0.587705232,-0.509570878,1.312528277,1.822099154,3,4457_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4480_Outdoor_Scene_43.jpg,0.588935631,-0.053933658,1.143068924,1.197002581,3,4480_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4540_Outdoor_Scene_43.JPG,0.605904938,0.055411216,1.233219755,1.177808539,3,4540_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4493_Outdoor_Scene_43.jpg,0.701758738,-0.281461842,1.61500189,1.896463733,3,4493_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4491_Outdoor_Scene_43.jpg,0.598937391,-0.297551173,1.390820372,1.688371545,3,4491_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4501_Outdoor_Scene_43.jpg,0.683176151,0.096342012,1.334230761,1.23788875,3,4501_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4461_Outdoor_Scene_43.jpg,0.750825048,-0.732143884,2.150374576,2.88251846,3,4461_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4489_Outdoor_Scene_43.jpg,0.765839287,-0.439501852,2.054058105,2.493559957,3,4489_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4440_Outdoor_Scene_43.jpg,0.691427344,-0.155059853,1.27720587,1.432265723,3,4440_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4512_Outdoor_Scene_43.jpg,0.783935467,0.231873122,1.315407076,1.083533954,3,4512_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4454_Outdoor_Scene_43.jpg,0.814827284,-0.041945973,1.820288762,1.862234735,3,4454_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4474_Outdoor_Scene_43.jpg,0.829068668,0.298083247,1.397835385,1.099752138,3,4474_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4464_Outdoor_Scene_43.JPG,0.845070278,0.221482874,1.434002425,1.212519551,3,4464_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4427_Outdoor_Scene_43.jpg,0.850390081,-0.143318136,1.687726655,1.831044791,3,4427_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4429_Outdoor_Scene_43.jpg,0.902252096,0.284397059,1.542336256,1.257939197,3,4429_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4544_Outdoor_Scene_43.jpg,1.023277411,0.271640381,1.969689274,1.698048893,4,4544_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4502_Outdoor_Scene_43.JPG,0.945930138,0.224394529,1.690956898,1.466562369,3,4502_Outdoor_Scene_43.JPG,Outdoor_Scene_43,Outdoor
Overall\4468_Outdoor_Scene_43.jpg,0.898445663,-0.080996011,1.887275827,1.968271838,3,4468_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4537_Outdoor_Scene_43.jpg,0.89587612,-0.192128131,1.585282169,1.7774103,3,4537_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4521_Outdoor_Scene_43.jpg,1.026081448,0.364011214,1.71437439,1.350363176,4,4521_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4525_Outdoor_Scene_43.jpg,1.09303245,0.328639993,1.928372313,1.59973232,4,4525_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
Overall\4436_Outdoor_Scene_43.jpg,1.09390573,0.481929884,1.89166791,1.409738025,4,4436_Outdoor_Scene_43.jpg,Outdoor_Scene_43,Outdoor
